SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.865149279,47,0,0.705286839,2666.0,5,0,1,0,0.0,medium,small,small
0,0.070216218,51,0,0.22894385,2991.0,8,0,1,0,0.0,medium,small,small
0,0.383233533,23,0,0.006090134,820.0,2,0,0,0,0.0,small,small,small
1,0.0,38,1,0.915060671,1400.0,3,1,1,0,2.0,medium,small,medium
0,0.9999999,44,1,0.058687793,13000.0,3,0,0,0,3.0,medium,large,medium
0,0.053197399,66,1,0.09556955,9050.0,9,0,1,0,0.0,large,large,small
0,0.00191591,61,0,0.24076719,4900.0,19,0,2,0,1.0,large,medium,medium
0,0.015761154,67,0,0.392682007,2650.0,9,0,0,0,0.0,large,small,small
0,0.678821412,65,0,0.675332095,7000.0,5,0,2,0,0.0,large,medium,small
0,0.084087751,58,3,3975.0,,18,0,2,0,2.0,medium,large,medium
0,0.569702885,68,0,0.315985625,15025.0,13,0,2,0,1.0,large,large,medium
0,0.047092566,48,0,0.317904092,5400.0,8,0,1,0,2.0,medium,medium,medium
0,0.171750921,44,0,2588.0,,12,0,2,0,0.0,medium,large,small
1,0.239164591,61,1,10229.0,,20,0,5,1,0.0,large,large,small
0,0.100174849,50,0,0.241519223,15033.0,7,0,1,0,4.0,medium,large,medium
0,0.091372242,28,0,1400.0,,17,0,1,0,0.0,small,large,small
0,0.151307356,65,0,0.657485562,2250.0,17,0,0,0,0.0,large,small,small
0,0.252754618,64,0,0.099354045,3250.0,7,0,0,0,0.0,large,small,small
1,1.836327345,35,2,0.042281219,3050.0,3,1,0,0,4.0,small,small,medium
0,0.033214461,40,0,0.164604424,5333.0,5,0,0,0,0.0,medium,medium,small
0,0.282494112,54,1,0.405708282,5710.0,20,0,2,0,0.0,medium,medium,small
0,0.006468548,78,0,6.0,,4,0,0,0,,large,large,large
0,0.224960485,76,0,0.276552598,3944.0,5,0,1,0,0.0,large,small,small
0,0.011999636,88,0,0.31258967,5575.0,7,0,1,1,0.0,large,medium,small
0,0.109744513,44,0,0.338305141,12000.0,6,0,1,0,3.0,medium,large,medium
0,0.373828271,41,0,0.404599233,6000.0,4,0,2,0,0.0,medium,medium,small
0,0.40501727,30,0,0.182981702,10000.0,8,0,2,0,0.0,small,large,small
0,0.070066384,62,0,0.215938303,14781.0,9,0,2,0,2.0,large,large,medium
0,0.43515876,71,0,0.899539171,1084.0,9,0,2,0,0.0,large,small,small
0,0.019836766,32,0,369.0,,6,0,0,0,0.0,small,large,small
0,0.601866613,49,0,0.336340569,3546.0,6,0,0,0,4.0,medium,small,medium
0,0.021236566,67,1,0.208191126,2050.0,11,0,0,0,0.0,large,small,small
0,0.518621178,42,0,0.488073132,7000.0,11,0,2,0,0.0,medium,medium,small
0,0.464123382,43,1,0.414117177,5000.0,13,0,2,0,3.0,medium,medium,medium
0,0.329481695,69,1,0.024263432,7500.0,8,0,1,0,0.0,large,medium,small
0,0.0,58,0,0.384445866,14066.0,22,0,2,0,0.0,medium,large,small
0,0.675047118,77,1,0.455417066,2085.0,13,0,0,0,0.0,large,small,small
0,0.056084769,49,0,0.899722668,6850.0,21,0,3,0,0.0,medium,medium,small
0,0.9999999,68,0,0.468416735,2437.0,6,0,0,0,1.0,large,small,medium
0,0.898203593,33,0,0.301349325,2000.0,2,1,0,0,0.0,small,small,small
0,0.002940744,33,0,0.012854082,4200.0,2,0,0,0,0.0,small,medium,small
0,0.320766738,59,0,0.401757017,4666.0,7,0,2,0,0.0,medium,medium,small
0,0.00633607,66,0,0.147672094,3500.0,13,0,0,0,0.0,large,small,small
0,0.002950313,75,0,90.0,,11,0,0,0,0.0,large,large,small
0,0.050621811,67,0,94.0,,6,0,0,0,,large,large,large
0,0.123441753,47,0,3243.0,,14,0,3,0,0.0,medium,large,small
0,0.031082038,48,0,0.005342399,4117.0,2,0,0,0,1.0,medium,medium,medium
0,0.038803821,71,0,0.013478819,6231.0,4,0,0,0,0.0,large,medium,small
1,0.9999999,75,0,0.165648261,9000.0,4,0,2,0,1.0,large,large,medium
0,0.0,49,0,0.264178558,8198.0,9,0,2,0,1.0,medium,large,medium
0,0.087095645,61,0,0.006499188,8000.0,2,0,0,0,1.0,large,medium,medium
1,1.047904192,61,2,0.008818342,1700.0,1,0,0,0,0.0,large,small,small
0,0.0,50,0,0.607412674,11250.0,10,0,1,0,2.0,medium,large,medium
0,0.000603129,56,2,0.378108177,3900.0,9,0,1,0,5.0,medium,small,medium
1,0.971161154,39,1,0.455424096,6000.0,4,0,2,0,2.0,medium,medium,medium
0,0.029488234,61,0,0.00537931,7249.0,6,0,0,0,1.0,large,medium,medium
0,0.112209754,43,0,0.304092134,4080.0,6,0,0,0,0.0,medium,medium,small
0,0.008301299,79,0,0.093581284,5000.0,10,0,0,0,0.0,large,medium,small
0,0.023269316,74,0,443.0,,12,0,1,0,,large,large,large
1,0.791151106,31,0,0.375396497,7250.0,5,0,2,0,0.0,small,medium,small
0,0.999862939,59,6,0.570810691,9016.0,8,0,2,1,1.0,medium,large,medium
0,0.224320871,45,0,0.544829741,3200.0,4,0,1,0,0.0,medium,small,small
0,0.04595186,67,0,574.0,,7,0,1,0,,large,large,large
0,0.023959042,35,0,3242.0,,6,0,2,0,0.0,small,large,small
0,0.125626814,62,0,0.44566616,8548.0,16,0,2,0,0.0,large,large,small
0,0.386976179,45,0,4095.0,,17,0,2,0,2.0,medium,large,medium
0,0.139117149,54,0,0.231471066,8000.0,7,0,1,0,2.0,medium,medium,medium
0,0.732174106,56,0,0.394787031,12583.0,15,0,3,0,0.0,medium,large,small
0,0.054881898,86,0,0.408255401,3100.0,5,0,2,0,0.0,large,small,small
0,0.772164011,40,0,0.315736853,5000.0,7,0,0,0,3.0,medium,medium,medium
0,0.089662397,54,1,1.074288471,2072.0,10,0,1,0,1.0,medium,small,medium
0,0.315307968,47,2,0.446546053,6079.0,7,0,1,0,1.0,medium,medium,medium
0,0.003859862,64,0,0.416757658,17400.0,16,0,3,0,0.0,large,large,small
0,0.12329589,42,0,3409.0,0.0,7,0,2,0,3.0,medium,small,medium
0,0.0,44,0,0.846892249,4166.0,5,0,2,0,2.0,medium,medium,medium
0,0.063203586,80,0,0.042916474,2166.0,10,0,0,0,0.0,large,small,small
0,0.08293358,47,1,0.232316697,34000.0,7,0,2,0,4.0,medium,large,medium
0,0.969445576,74,0,1.205323194,1577.0,5,0,0,0,0.0,large,small,small
0,0.374525095,34,1,0.199000454,2200.0,6,0,1,0,1.0,small,small,medium
0,0.010321534,49,0,0.231479397,4440.0,7,0,1,0,0.0,medium,medium,small
0,0.837477306,51,0,0.751673614,7916.0,8,0,2,0,0.0,medium,medium,small
0,0.093623821,67,0,0.01973001,8666.0,6,0,0,0,0.0,large,large,small
0,0.558648499,44,0,0.398277056,13000.0,18,0,2,0,2.0,medium,large,medium
0,0.666190493,34,0,0.607478504,5000.0,9,0,1,0,1.0,small,medium,medium
0,0.040010469,64,0,0.622406639,8916.0,10,0,2,0,0.0,large,large,small
0,0.267622063,59,0,3793.0,,3,0,2,0,0.0,medium,large,small
0,0.009699515,75,0,0.248172757,3009.0,3,0,1,0,0.0,large,small,small
0,0.033742916,55,0,0.19237435,7500.0,8,0,1,0,0.0,medium,medium,small
0,0.230604915,53,0,0.653976187,6802.0,10,0,2,0,2.0,medium,medium,medium
0,0.014463656,60,0,0.238158841,9732.0,12,0,2,0,1.0,medium,large,medium
0,0.312747851,39,0,0.364074815,8500.0,10,0,1,0,0.0,medium,large,small
1,0.968334933,48,7,0.439156627,3319.0,11,2,0,0,0.0,medium,small,small
1,1.152450091,32,1,0.24790084,2500.0,2,1,0,0,0.0,small,small,small
0,0.006096576,74,0,1202.0,,5,0,1,0,,large,large,large
1,0.9999999,27,1,470.0,,2,0,0,2,0.0,small,large,small
0,0.003199787,71,0,884.0,,4,0,0,0,0.0,large,large,small
0,0.9999999,52,0,0.428432422,10276.0,2,0,2,0,0.0,medium,large,small
0,0.055906499,69,0,1068.0,,11,0,1,0,0.0,large,large,small
0,0.621662724,47,0,0.276597636,11250.0,11,0,2,0,0.0,medium,large,small
0,0.163231408,47,0,0.216071098,5400.0,16,0,0,0,2.0,medium,medium,medium
0,0.0,62,0,0.0,14100.0,1,0,0,0,0.0,large,large,small
0,0.0,58,1,0.359104404,8083.0,6,0,1,0,0.0,medium,large,small
1,0.978206203,54,3,0.592592593,3833.0,10,3,2,1,0.0,medium,small,small
0,0.183868426,49,1,0.275400676,6800.0,9,0,2,0,3.0,medium,medium,medium
0,0.112444973,64,1,0.312171957,4000.0,17,0,1,0,1.0,large,small,medium
0,0.766009742,69,1,0.387269482,1680.0,8,0,0,0,0.0,large,small,small
0,0.257823178,44,0,0.33212407,5512.0,7,0,1,0,3.0,medium,medium,medium
0,0.009829184,63,0,0.145782545,4101.0,8,0,1,0,2.0,large,medium,medium
0,0.055198973,75,0,0.31233672,3444.0,7,0,1,0,0.0,large,small,small
0,0.0,76,0,0.496501166,3000.0,7,0,1,0,1.0,large,small,medium
0,0.110648225,27,0,67.0,,2,0,0,0,0.0,small,large,small
0,0.055111371,53,0,0.339053968,14100.0,9,0,2,0,2.0,medium,large,medium
0,0.076211301,49,0,0.205577612,10326.0,7,0,1,0,1.0,medium,large,medium
1,0.886697983,50,0,0.590842167,6791.0,13,0,2,0,4.0,medium,medium,medium
0,0.017479301,52,0,3060.5,1.0,15,0,1,0,2.0,medium,small,medium
0,0.0,60,0,114.0,,7,0,0,0,0.0,medium,large,small
0,0.9999999,68,1,1720.0,,6,0,1,0,0.0,large,large,small
0,0.47072704,58,0,0.344082796,6666.0,4,0,1,0,0.0,medium,medium,small
0,0.098359903,52,0,0.632450781,7364.0,11,0,2,0,2.0,medium,medium,medium
0,0.002140553,41,0,0.376786299,9166.0,9,0,2,0,3.0,medium,large,medium
0,0.010212456,52,0,0.311937612,5000.0,9,0,1,0,1.0,medium,medium,medium
0,0.066671679,55,0,0.290171266,9166.0,11,0,1,0,2.0,medium,large,medium
0,0.021291905,55,1,0.441807759,7500.0,19,0,2,0,0.0,medium,medium,small
0,0.295937295,58,0,0.619563406,6000.0,14,0,2,2,0.0,medium,medium,small
1,0.206852876,38,1,0.417880023,3433.0,5,0,1,1,2.0,medium,small,medium
0,0.267732268,24,0,8.0,0.0,1,0,0,0,0.0,small,small,small
0,0.23516069,45,0,0.402213038,7500.0,14,0,1,0,0.0,medium,medium,small
0,0.058288745,55,0,0.049495875,12000.0,11,0,1,0,2.0,medium,large,medium
0,0.0,43,0,0.0,,4,0,0,0,0.0,medium,large,small
0,0.374108922,38,0,934.0,,9,0,0,0,0.0,medium,large,small
0,0.249029773,50,0,263.0,,8,0,0,0,0.0,medium,large,small
0,0.078460437,53,1,0.274858349,9000.0,11,0,1,0,1.0,medium,large,medium
0,0.422467288,51,0,0.430760499,1761.0,10,0,0,0,2.0,medium,small,medium
0,0.084244735,79,0,0.383677532,4018.0,7,0,1,0,0.0,large,medium,small
0,0.354913775,58,0,1.514483466,3900.0,16,0,2,0,1.0,medium,small,medium
0,0.9999999,41,0,2545.0,,2,0,1,0,0.0,medium,large,small
0,0.015708675,81,0,1.0,,3,0,0,0,,large,large,large
0,0.149085091,29,0,0.115576885,5000.0,5,0,0,0,0.0,small,medium,small
0,0.066074225,46,0,2765.0,,6,0,2,0,0.0,medium,large,small
0,0.782136964,49,0,0.343527136,8272.0,10,0,0,0,2.0,medium,large,medium
0,0.030986557,32,0,0.078357201,3700.0,5,0,0,0,3.0,small,small,medium
0,0.031419159,80,0,0.859428114,5000.0,15,0,4,0,0.0,large,medium,small
0,0.514708735,35,0,0.91878384,2400.0,18,0,1,0,1.0,small,small,medium
0,0.092209595,56,0,0.077281812,1500.0,4,0,0,0,0.0,medium,small,small
0,0.028731418,77,0,0.003998667,3000.0,2,0,0,0,0.0,large,small,small
0,0.045809637,63,0,21.0,,3,0,0,0,,large,large,large
0,0.010160937,54,0,21.0,0.0,13,0,0,0,0.0,medium,small,small
0,0.004007341,66,0,0.388770317,6090.0,8,0,1,0,0.0,large,medium,small
0,0.9999999,25,0,0.024314936,2590.0,1,0,0,0,0.0,small,small,small
0,0.056553075,53,0,0.254515599,2435.0,10,0,1,0,3.0,medium,small,medium
0,0.006187593,63,0,14336.0,,19,0,9,0,0.0,large,large,small
0,0.01039792,30,0,0.101449275,2000.0,4,0,0,0,0.0,small,small,small
0,1.099780044,54,1,0.261752757,3445.0,4,0,0,2,1.0,medium,small,medium
0,0.288706963,46,3,0.598297367,5050.0,10,0,1,1,2.0,medium,medium,medium
0,0.791520848,49,0,0.829931973,1910.0,6,1,1,0,0.0,medium,small,small
0,0.529022312,76,0,1.882915718,2194.0,14,0,2,0,0.0,large,small,small
0,0.0,65,0,0.101568335,2677.0,3,0,0,0,0.0,large,small,small
0,0.247975202,53,1,0.399868895,3050.0,10,0,1,0,0.0,medium,small,small
0,0.310216657,66,0,1663.0,,16,0,1,0,0.0,large,large,small
0,0.395463075,43,1,0.775510204,3135.0,8,0,1,0,0.0,medium,small,small
0,0.284585771,70,0,0.589339794,1650.0,6,0,2,0,0.0,large,small,small
1,1.019993336,39,0,0.630441309,3330.0,9,0,0,0,2.0,medium,small,medium
0,0.379196701,49,2,1370.0,,11,0,1,0,2.0,medium,large,medium
0,0.0,63,0,521.0,,9,0,1,0,0.0,large,large,small
0,0.030161713,67,0,0.421879463,3500.0,8,0,2,0,0.0,large,small,small
0,0.223976424,64,0,0.391277181,8001.0,6,0,2,0,0.0,large,large,small
0,0.343983288,69,0,0.420287221,5500.0,9,0,1,0,0.0,large,medium,small
0,0.0,46,0,0.45556872,3375.0,10,0,1,0,1.0,medium,small,medium
0,0.0,77,0,0.0,,2,0,0,0,0.0,large,large,small
0,0.461271511,55,0,739.0,,9,0,0,0,0.0,medium,large,small
0,0.9999999,42,0,0.308685037,8600.0,2,0,1,0,2.0,medium,large,medium
0,0.0,58,0,0.167811495,11500.0,4,0,1,0,0.0,medium,large,small
0,0.139866901,51,0,0.304195498,11416.0,7,0,2,0,0.0,medium,large,small
0,0.369472836,46,0,0.896763393,3583.0,7,0,1,0,2.0,medium,small,medium
0,0.02626316,57,0,0.01332445,1500.0,3,0,0,0,0.0,medium,small,small
0,0.9999999,51,0,0.390900033,3010.0,3,1,0,0,1.0,medium,small,medium
0,0.00592843,80,0,7.0,,6,0,0,0,,large,large,large
0,0.022464071,55,0,0.377405649,4000.0,6,0,1,0,0.0,medium,small,small
0,0.779895294,49,0,0.586978131,8047.0,14,0,1,0,0.0,medium,large,small
0,0.39209475,43,0,0.678107298,3000.0,11,0,1,0,3.0,medium,small,medium
0,0.025597023,90,0,0.00485668,10500.0,14,0,0,0,0.0,large,large,small
0,0.04481627,59,0,0.223185121,15000.0,16,0,1,0,0.0,medium,large,small
0,0.963394343,53,0,301.0,,5,1,0,0,0.0,medium,large,small
0,0.050803945,44,0,0.487008661,1500.0,8,0,0,0,3.0,medium,small,medium
0,0.32669371,32,0,0.302361357,13000.0,13,0,1,0,0.0,small,large,small
0,0.425487642,47,0,0.510808494,10500.0,18,0,2,0,0.0,medium,large,small
0,0.209079092,30,0,0.129945856,2400.0,7,0,0,0,0.0,small,small,small
0,0.018872623,68,0,0.059184218,3750.0,12,0,1,0,0.0,large,small,small
0,0.01289871,47,0,0.599840043,3750.0,7,0,1,0,4.0,medium,small,medium
0,0.9999999,34,0,0.0,800.0,1,0,0,0,0.0,small,small,small
0,0.099995,60,0,1297.0,,5,0,1,0,0.0,medium,large,small
0,0.623425105,71,0,280.0,,2,0,0,0,0.0,large,large,small
0,0.606148028,45,1,0.88736135,6400.0,10,0,3,1,0.0,medium,medium,small
0,0.9999999,60,0,0.35994715,5297.0,9,0,1,0,1.0,medium,medium,medium
0,0.297046864,36,0,0.132716821,4000.0,3,0,0,0,2.0,medium,small,medium
0,0.637333867,48,0,0.217051445,5500.0,4,1,0,0,0.0,medium,medium,small
0,0.456267483,63,0,0.542565412,7834.0,16,0,2,0,0.0,large,medium,small
0,0.058848529,64,0,0.24603224,16066.0,5,0,2,0,0.0,large,large,small
0,0.085783584,72,0,0.16900596,5200.0,12,0,0,0,1.0,large,medium,medium
0,0.156481273,61,0,0.106311495,12500.0,15,0,0,0,1.0,large,large,medium
0,0.305205266,44,2,0.311952007,6500.0,9,0,2,0,3.0,medium,medium,medium
0,0.0,41,2,0.283318359,10016.0,5,0,2,0,2.0,medium,large,medium
0,0.173973217,52,0,0.02989701,10000.0,9,0,0,0,0.0,medium,large,small
0,0.435939102,60,0,0.551185941,8136.0,11,0,2,0,1.0,medium,large,medium
0,0.723950936,49,4,0.654334567,10000.0,17,0,2,0,2.0,medium,large,medium
0,0.663229884,43,0,0.556222146,5833.0,14,0,1,0,2.0,medium,medium,medium
1,0.495252374,33,3,0.132759823,4300.0,3,1,0,0,0.0,small,medium,small
0,0.0,57,0,0.388623486,9000.0,6,0,2,0,0.0,medium,large,small
0,0.107155714,49,0,878.0,,2,0,0,0,0.0,medium,large,small
0,0.446118463,49,1,0.16375345,25000.0,7,0,1,0,2.0,medium,large,medium
0,0.9999999,34,0,0.196640721,2440.0,2,0,0,0,5.0,small,small,medium
0,0.133121672,63,0,4359.0,,9,0,2,0,0.0,large,large,small
0,0.040184988,29,0,0.002849858,6666.0,3,0,0,0,0.0,small,medium,small
0,0.000735761,53,0,0.0,4129.0,3,0,0,0,0.0,medium,medium,small
0,0.001170675,82,0,2.0,,5,0,0,0,,large,large,large
1,0.9999999,43,0,0.407647548,6014.0,2,5,1,1,1.0,medium,medium,medium
1,0.038361696,47,5,0.297517029,4550.0,7,0,1,0,3.0,medium,medium,medium
0,0.020402596,70,2,2932.0,,29,0,1,0,0.0,large,large,small
0,0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0,medium,medium,medium
0,0.186813187,24,0,131.0,0.0,6,0,0,0,0.0,small,small,small
0,0.280719281,23,0,0.093548387,929.0,2,0,0,0,0.0,small,small,small
0,0.876086455,48,0,1.057471264,2000.0,3,0,1,0,2.0,medium,small,medium
0,0.298394885,52,0,0.167837807,8680.0,7,0,1,0,2.0,medium,large,medium
0,0.460484651,56,0,0.575084983,5000.0,11,0,2,0,1.0,medium,medium,medium
0,0.638361638,63,0,18.0,,3,0,0,0,0.0,large,large,small
0,0.029694265,68,0,0.149459339,6750.0,20,0,1,0,3.0,large,medium,medium
0,0.9999999,65,0,0.046829431,12000.0,4,0,0,0,1.0,large,large,medium
0,0.480934883,36,0,0.08627339,7000.0,5,0,0,0,0.0,medium,medium,small
0,0.028836422,71,0,1191.0,,10,0,1,0,0.0,large,large,small
0,0.021100487,51,0,0.180963807,5000.0,8,0,0,0,0.0,medium,medium,small
0,0.9999999,94,0,0.0,,2,0,0,0,,large,large,large
0,0.540876275,58,0,0.765474817,2600.0,12,0,1,0,0.0,medium,small,small
0,0.142731105,41,0,0.090541633,6184.0,6,0,0,0,2.0,medium,medium,medium
0,0.0,67,0,0.220345141,5504.0,14,0,1,0,0.0,large,medium,small
0,1.109094545,80,0,0.482974071,3200.0,5,0,0,1,1.0,large,small,medium
1,0.934036939,48,1,0.49610078,3333.0,12,0,1,0,0.0,medium,small,small
0,0.095984499,63,0,0.073731567,4000.0,6,0,0,0,1.0,large,small,medium
0,0.31315098,60,0,0.259307219,9266.0,8,0,2,0,1.0,medium,large,medium
1,0.066750175,58,0,0.335170207,11250.0,16,0,1,0,2.0,medium,large,medium
0,0.086550747,55,0,0.142074968,7122.0,4,0,1,0,0.0,medium,medium,small
0,0.546062564,56,0,2810.0,1.0,15,0,3,0,1.0,medium,small,medium
0,0.135185442,42,0,4501.0,,13,0,2,0,1.0,medium,large,medium
0,0.443636212,54,0,0.461967122,10766.0,13,0,3,0,2.0,medium,large,medium
0,0.059967082,35,0,0.179925031,2400.0,8,0,0,0,0.0,small,small,small
0,0.553021285,33,0,0.235468345,2700.0,6,0,0,0,1.0,small,small,medium
0,0.296727911,58,0,0.266981349,8685.0,21,0,1,0,1.0,medium,large,medium
0,0.224183685,39,0,0.439944134,7875.0,10,0,1,0,2.0,medium,medium,medium
0,0.017851587,68,0,0.01167445,2997.0,6,0,0,0,1.0,large,small,medium
0,0.79896853,50,1,0.1935877,10666.0,6,0,2,0,2.0,medium,large,medium
0,0.830325756,49,0,0.420813451,4400.0,8,0,1,0,0.0,medium,medium,small
0,0.062313017,63,0,0.387929467,5500.0,18,0,3,0,0.0,large,medium,small
0,0.671570455,53,0,4090.0,,13,0,5,0,0.0,medium,large,small
0,0.164373474,62,0,0.196765075,6367.0,6,0,1,0,0.0,large,medium,small
0,0.2342448,31,0,0.173132798,5850.0,14,0,0,0,1.0,small,medium,medium
0,0.9999999,61,0,0.0,5000.0,1,0,0,0,0.0,large,medium,small
0,0.001491097,56,0,5173.0,,4,0,1,0,,medium,large,large
0,0.063592646,79,0,0.100079428,3776.0,8,0,0,0,0.0,large,small,small
0,0.616997927,29,0,0.693553947,2900.0,7,0,1,0,1.0,small,small,medium
0,0.080826598,35,0,0.457189602,5500.0,13,0,1,0,0.0,small,medium,small
0,0.0,81,0,0.113273647,7706.0,8,0,1,0,0.0,large,medium,small
0,0.921553922,60,0,1131.0,,3,0,0,0,0.0,medium,large,small
0,0.331229978,33,0,0.657595112,3600.0,6,0,1,0,0.0,small,small,small
0,0.071392421,56,1,0.787469239,25600.0,30,0,1,0,1.0,medium,large,medium
0,0.413696406,52,0,0.390211388,5250.0,8,0,1,0,0.0,medium,medium,small
0,0.929162468,76,0,0.429378531,5309.0,8,0,1,0,0.0,large,medium,small
1,1.00888642,30,3,0.766695958,2275.0,8,0,2,0,2.0,small,small,medium
0,0.153378891,69,0,0.079980005,4000.0,3,0,0,0,1.0,large,small,medium
0,0.0,62,0,0.50609878,5000.0,11,0,2,0,0.0,large,medium,small
0,0.041453289,70,0,0.276888177,7493.0,6,0,2,0,0.0,large,medium,small
0,0.001846626,51,0,0.945295405,2284.0,9,0,1,0,1.0,medium,small,medium
0,0.402240976,30,0,0.222828063,2750.0,7,0,0,0,1.0,small,small,medium
0,0.767423127,43,0,0.214761239,24333.0,20,0,2,0,4.0,medium,large,medium
1,1.147748621,30,0,0.346896071,4300.0,11,0,0,0,0.0,small,medium,small
0,0.032746593,61,0,0.135975277,5500.0,14,0,0,0,1.0,large,medium,medium
0,0.0,62,0,30.0,,11,0,0,0,0.0,large,large,small
0,0.0,50,0,0.0,,3,0,0,0,0.0,medium,large,small
0,0.891566732,64,0,12169.0,,25,0,4,0,0.0,large,large,small
0,0.592216367,51,0,0.294595832,8733.0,18,0,2,0,0.0,medium,large,small
0,0.022913025,95,0,0.017193123,2500.0,4,0,0,0,0.0,large,small,small
0,0.994545579,47,0,0.65318818,3857.0,7,0,1,0,1.0,medium,small,medium
0,0.021787413,79,0,1.051252847,877.0,13,0,1,0,0.0,large,small,small
0,0.492299461,41,0,0.555856833,20283.0,13,0,5,0,2.0,medium,large,medium
0,0.035272422,49,0,0.189584833,4166.0,19,0,1,0,0.0,medium,medium,small
0,0.216947089,50,0,0.462985004,4200.0,10,0,0,0,2.0,medium,medium,medium
0,0.621406354,42,0,0.417459661,4833.0,9,0,1,0,2.0,medium,medium,medium
0,0.040988209,50,0,0.365071015,1900.0,6,0,1,0,2.0,medium,small,medium
0,0.439654113,59,0,1.0,1400.0,10,0,1,0,0.0,medium,small,small
0,0.506135938,62,0,0.740188279,15083.0,17,0,3,0,1.0,large,large,medium
0,0.882055735,53,1,0.306831644,7596.0,6,0,0,0,1.0,medium,medium,medium
1,0.456101438,50,0,0.432189083,5330.0,15,1,2,3,1.0,medium,medium,medium
0,0.0,30,0,0.06306722,6500.0,3,0,0,1,3.0,small,medium,medium
0,0.010237608,65,0,0.001028454,5833.0,2,0,0,0,0.0,large,medium,small
0,0.116050154,29,0,89.0,,2,0,0,0,0.0,small,large,small
0,0.0,62,0,2745.0,,9,0,2,0,0.0,large,large,small
0,0.266203178,63,0,0.354316461,21000.0,25,0,4,0,1.0,large,large,medium
0,0.0,39,0,0.252138297,8300.0,5,0,2,0,2.0,medium,large,medium
0,0.436847522,31,6,0.074442675,7535.0,14,0,0,1,2.0,small,medium,medium
0,0.033096144,64,0,0.007685098,5334.0,6,0,0,0,1.0,large,medium,medium
0,0.343050752,58,0,0.334073992,9000.0,9,0,1,0,3.0,medium,large,medium
0,0.344916377,34,0,0.591439689,3083.0,10,0,0,0,0.0,small,small,small
0,0.082080224,73,0,0.166907254,11083.0,6,0,1,0,0.0,large,large,small
0,0.0,74,0,0.12201068,8613.0,7,0,1,0,0.0,large,large,small
0,0.377837035,43,0,0.24227042,6500.0,8,0,1,0,2.0,medium,medium,medium
0,0.380974602,54,0,0.33120438,6575.0,6,0,1,0,1.0,medium,medium,medium
0,0.376663006,56,1,0.416134797,7833.0,20,0,1,1,0.0,medium,medium,small
0,0.574496761,28,0,0.324670132,2500.0,4,0,0,0,0.0,small,small,small
0,0.025730608,52,0,1978.0,,9,0,1,0,0.0,medium,large,small
0,0.034778057,78,0,1026.0,,7,0,1,0,0.0,large,large,small
0,0.299769583,60,2,0.740831296,4907.0,12,0,1,0,1.0,medium,medium,medium
0,0.9999999,31,0,0.0,5000.0,0,1,0,0,0.0,small,medium,small
0,0.626671666,46,0,149.0,0.0,3,0,0,0,3.0,medium,small,medium
0,0.01456004,74,0,0.132637192,4500.0,7,0,1,0,0.0,large,medium,small
0,0.139480411,52,1,958.0,,8,0,0,0,0.0,medium,large,small
1,0.012473192,58,0,0.35001438,3476.0,26,0,1,0,0.0,medium,small,small
0,0.15639218,67,0,0.217982561,12500.0,5,0,2,0,2.0,large,large,medium
0,0.561495002,55,1,0.180474634,7036.0,17,0,0,0,0.0,medium,medium,small
0,0.0,48,0,0.328289122,5616.0,12,0,1,0,0.0,medium,medium,small
1,0.968428219,59,0,0.712030313,3166.0,11,0,3,0,1.0,medium,small,medium
0,0.018369463,72,0,0.067966017,2000.0,3,0,1,0,0.0,large,small,small
0,0.002690811,69,0,0.048956084,12500.0,9,0,0,0,0.0,large,large,small
0,0.374059125,78,0,0.48905576,6258.0,10,0,2,0,0.0,large,medium,small
0,0.079150034,51,0,1862.0,,7,0,1,0,0.0,medium,large,small
0,0.004272132,75,0,0.202824948,6300.0,30,0,2,0,1.0,large,medium,medium
0,0.072487691,54,1,0.094714949,18750.0,9,0,1,0,1.0,medium,large,medium
0,0.23486003,58,0,0.150093308,3750.0,10,0,0,0,0.0,medium,small,small
0,0.796121408,45,0,0.258491398,6800.0,5,0,1,0,0.0,medium,medium,small
0,0.445877795,46,0,0.190124596,10834.0,7,0,0,0,7.0,medium,large,large
0,0.274715661,34,0,0.222694326,4000.0,9,0,0,0,5.0,small,small,medium
0,0.43387723,62,0,0.933030178,2418.0,19,0,1,0,0.0,large,small,small
0,0.901619676,31,0,0.058670143,2300.0,1,0,0,0,0.0,small,small,small
0,0.175176643,46,0,2894.0,,5,0,1,0,0.0,medium,large,small
0,0.0,48,0,0.0,,1,0,0,0,0.0,medium,large,small
0,0.310607,36,0,0.475287574,7910.0,13,0,1,0,3.0,medium,medium,medium
0,0.968433081,33,0,0.196056651,3600.0,7,0,0,0,0.0,small,small,small
0,0.034856555,48,0,0.540667057,3417.0,7,0,1,0,2.0,medium,small,medium
0,0.05201364,69,0,0.015245624,7083.0,5,0,0,0,0.0,large,medium,small
0,0.89415248,50,0,0.108874959,3030.0,3,0,0,0,2.0,medium,small,medium
0,0.9999999,23,1,0.0,900.0,0,0,0,0,0.0,small,small,small
1,0.919848225,41,1,0.429281177,15900.0,11,0,2,0,3.0,medium,large,medium
